ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Pos_cat
14621,0 days 03:26:29.627000,0 days 00:01:23.592000,8.0,,,0 days 00:00:28.792000,0 days 00:00:28.745000,0 days 00:00:26.055000,0 days 03:25:41.037000,0 days 03:26:09.782000,0 days 03:26:35.837000,284.0,262.0,294.0,260.0,False,INTERMEDIATE,False,0 days 03:25:06.035000,False,,15.8,77.0,1008.2,True,19.1,161,3.0,Participant
1000,0 days 01:28:01.170000,0 days 00:01:38.851000,2.0,,,0 days 00:00:31.469000,0 days 00:00:43.076000,0 days 00:00:24.306000,0 days 01:26:53.773000,0 days 01:27:36.849000,0 days 01:28:01.155000,,244.0,277.0,290.0,False,HARD,True,0 days 01:26:22.319000,False,,27.1,21.0,1016.9,False,30.5,187,0.6,Point
9761,0 days 01:28:13.146000,0 days 00:01:13.006000,3.0,,,0 days 00:00:17.859000,0 days 00:00:33.026000,0 days 00:00:22.121000,0 days 01:27:17.513000,0 days 01:27:50.539000,0 days 01:28:12.660000,295.0,214.0,279.0,311.0,False,HARD,False,0 days 01:27:00.140000,False,,22.8,51.0,934.0,False,32.4,73,0.8,Participant
14905,0 days 03:21:03.140000,0 days 00:01:27.723000,6.0,,,0 days 00:00:31.332000,0 days 00:00:29.882000,0 days 00:00:26.509000,0 days 03:20:06.845000,0 days 03:20:36.727000,0 days 03:21:03.236000,255.0,263.0,290.0,265.0,False,INTERMEDIATE,False,0 days 03:19:35.417000,False,,15.8,77.0,1008.2,False,19.4,163,2.7,Participant
10083,0 days 02:17:08.070000,0 days 00:01:10.551000,4.0,,,0 days 00:00:17.725000,0 days 00:00:31.651000,0 days 00:00:21.175000,0 days 02:16:15.268000,0 days 02:16:46.919000,0 days 02:17:08.094000,,230.0,274.0,292.0,False,HARD,True,0 days 02:15:57.519000,False,,22.7,54.0,934.0,False,31.8,96,1.1,Participant
3572,0 days 01:32:44.083000,0 days 00:01:48.266000,1.0,,,0 days 00:00:39.125000,0 days 00:00:43.844000,0 days 00:00:25.297000,0 days 01:31:34.939000,0 days 01:32:18.783000,0 days 01:32:44.080000,191.0,196.0,330.0,327.0,True,HARD,True,0 days 01:30:55.817000,False,,25.1,49.0,1008.0,False,42.8,52,1.8,Point
3395,0 days 02:12:18.503000,0 days 00:01:47.589000,2.0,,,0 days 00:00:38.474000,0 days 00:00:43.969000,0 days 00:00:25.146000,0 days 02:11:09.363000,0 days 02:11:53.332000,0 days 02:12:18.478000,206.0,211.0,342.0,325.0,False,HARD,True,0 days 02:10:30.914000,False,,25.4,48.0,1008.2,False,39.1,295,0.8,Participant
14818,0 days 02:16:38.739000,0 days 00:01:15.404000,4.0,,,0 days 00:00:26.006000,0 days 00:00:26.607000,0 days 00:00:22.791000,0 days 02:15:49.346000,0 days 02:16:15.953000,0 days 02:16:38.744000,283.0,263.0,293.0,298.0,False,HARD,True,0 days 02:15:23.335000,False,,17.3,72.0,1008.0,False,25.7,197,2.7,Point
18948,0 days 01:47:16.032000,0 days 00:01:41.857000,2.0,,,0 days 00:00:27.306000,0 days 00:00:40.935000,0 days 00:00:33.616000,0 days 01:46:01.480000,0 days 01:46:42.415000,0 days 01:47:16.031000,212.0,175.0,201.0,290.0,False,MEDIUM,True,0 days 01:45:34.175000,False,,30.5,38.0,993.4,False,41.3,112,4.0,Podium
12522,0 days 02:08:31.134000,0 days 00:01:24.233000,3.0,,,0 days 00:00:30.266000,0 days 00:00:30.256000,0 days 00:00:23.711000,0 days 02:07:37.141000,0 days 02:08:07.397000,0 days 02:08:31.108000,280.0,236.0,248.0,291.0,False,HARD,False,0 days 02:07:06.901000,False,,29.1,33.0,988.2,False,47.6,214,0.8,Participant
5682,0 days 02:32:56.309000,0 days 00:01:40.016000,2.0,,,0 days 00:00:26.258000,0 days 00:00:47.838000,0 days 00:00:25.920000,0 days 02:31:42.542000,0 days 02:32:30.380000,0 days 02:32:56.300000,138.0,138.0,252.0,263.0,False,WET,True,0 days 02:31:16.293000,False,,23.1,67.0,1013.2,True,27.4,134,1.6,Participant
12614,0 days 02:41:04.555000,0 days 00:01:25.200000,3.0,,,0 days 00:00:30.388000,0 days 00:00:30.897000,0 days 00:00:23.915000,0 days 02:40:09.717000,0 days 02:40:40.614000,0 days 02:41:04.529000,282.0,235.0,249.0,303.0,False,MEDIUM,True,0 days 02:39:39.355000,False,,29.4,32.0,987.9,False,45.7,154,1.2,Participant
13362,0 days 01:26:03.722000,0 days 00:01:53.303000,2.0,,,0 days 00:00:32.204000,0 days 00:00:50.570000,0 days 00:00:30.529000,0 days 01:24:42.611000,0 days 01:25:33.181000,0 days 01:26:03.710000,314.0,186.0,210.0,312.0,False,MEDIUM,True,0 days 01:24:10.419000,False,,18.2,60.0,966.7,False,29.2,159,2.5,Participant
20221,0 days 01:36:54.946000,0 days 00:01:25.192000,1.0,,,0 days 00:00:29.573000,0 days 00:00:33.420000,0 days 00:00:22.199000,0 days 01:35:59.326000,0 days 01:36:32.746000,0 days 01:36:54.945000,291.0,279.0,243.0,330.0,False,MEDIUM,False,0 days 01:35:29.754000,False,,25.8,22.0,779.2,False,47.5,236,0.8,Participant
21372,0 days 01:44:34.814000,0 days 00:01:16.484000,3.0,,,0 days 00:00:19.781000,0 days 00:00:39.237000,0 days 00:00:17.466000,0 days 01:43:38.844000,0 days 01:44:18.081000,0 days 01:44:35.547000,301.0,241.0,303.0,,False,SOFT,False,0 days 01:43:18.330000,False,,20.8,57.0,927.7,False,48.9,152,1.7,Podium
16778,0 days 02:15:27.092000,0 days 00:01:39.686000,2.0,,,0 days 00:00:29.128000,0 days 00:00:42.912000,0 days 00:00:27.646000,0 days 02:14:16.555000,0 days 02:14:59.467000,0 days 02:15:27.113000,283.0,257.0,248.0,,False,HARD,True,0 days 02:13:47.406000,False,,29.8,74.0,1009.7,False,35.5,167,2.0,Point
20282,0 days 01:29:46.789000,0 days 00:01:25.604000,1.0,,,0 days 00:00:29.383000,0 days 00:00:33.929000,0 days 00:00:22.292000,0 days 01:28:50.543000,0 days 01:29:24.472000,0 days 01:29:46.764000,284.0,284.0,242.0,352.0,False,MEDIUM,True,0 days 01:28:21.185000,False,,25.5,24.0,779.5,False,47.7,258,3.0,Participant
3793,0 days 02:04:43.676000,0 days 00:01:46.390000,2.0,,,0 days 00:00:37.789000,0 days 00:00:43.151000,0 days 00:00:25.450000,0 days 02:03:35.128000,0 days 02:04:18.279000,0 days 02:04:43.729000,212.0,217.0,318.0,317.0,True,HARD,True,0 days 02:02:57.286000,False,,25.4,47.0,1008.2,False,40.3,316,1.1,Point
1841,0 days 02:12:15.996000,0 days 00:01:33.432000,2.0,,,0 days 00:00:34.319000,0 days 00:00:29.445000,0 days 00:00:29.668000,0 days 02:11:16.860000,0 days 02:11:46.305000,0 days 02:12:15.973000,,298.0,292.0,305.0,False,HARD,True,0 days 02:10:42.564000,False,,26.0,59.0,1011.2,False,30.3,83,1.2,Point
22747,0 days 01:23:43.743000,0 days 00:01:30.850000,1.0,,,0 days 00:00:18.216000,0 days 00:00:39.042000,0 days 00:00:33.592000,0 days 01:22:31.089000,0 days 01:23:10.131000,0 days 01:23:43.723000,,296.0,210.0,300.0,False,MEDIUM,True,0 days 01:22:12.893000,False,,26.8,53.0,1015.0,False,32.5,260,1.7,Point
13486,0 days 01:10:35.049000,0 days 00:01:54.815000,1.0,,,0 days 00:00:32.023000,0 days 00:00:51.790000,0 days 00:00:31.002000,0 days 01:09:12.272000,0 days 01:10:04.062000,0 days 01:10:35.064000,332.0,183.0,207.0,312.0,True,SOFT,True,0 days 01:08:40.234000,False,,18.1,57.0,966.5,False,30.1,235,1.7,Participant
21567,0 days 02:52:25.327000,0 days 00:01:14.231000,5.0,,,0 days 00:00:19.052000,0 days 00:00:37.985000,0 days 00:00:17.194000,0 days 02:51:31.284000,0 days 02:52:09.269000,0 days 02:52:26.463000,305.0,254.0,304.0,300.0,False,SOFT,False,0 days 02:51:11.096000,False,,19.8,60.0,927.9,False,37.8,153,1.2,Point
4207,0 days 01:27:41.772000,0 days 00:01:32.963000,1.0,,,0 days 00:00:31.717000,0 days 00:00:35.285000,0 days 00:00:25.961000,0 days 01:26:40.525000,0 days 01:27:15.810000,0 days 01:27:41.771000,212.0,186.0,276.0,331.0,False,MEDIUM,True,0 days 01:26:08.809000,False,,27.2,60.0,1018.4,False,34.4,139,5.1,Point
7378,0 days 01:51:38.941000,0 days 00:01:19.141000,3.0,,,0 days 00:00:23.618000,0 days 00:00:31.809000,0 days 00:00:23.714000,0 days 01:50:43.382000,0 days 01:51:15.191000,0 days 01:51:38.905000,270.0,283.0,278.0,304.0,True,MEDIUM,True,0 days 01:50:19.800000,False,,22.0,65.0,1001.2,False,30.4,36,1.5,Participant
19142,0 days 02:31:36.052000,0 days 00:01:41.107000,3.0,,,0 days 00:00:26.854000,0 days 00:00:40.280000,0 days 00:00:33.973000,0 days 02:30:21.774000,0 days 02:31:02.054000,0 days 02:31:36.027000,215.0,180.0,202.0,316.0,False,HARD,True,0 days 02:29:54.945000,False,,30.9,39.0,992.7,False,41.3,322,1.6,Point
8435,0 days 01:17:19.927000,0 days 00:01:36.152000,1.0,,0 days 01:16:56.447000,0 days 00:00:22.192000,0 days 00:00:25.352000,0 days 00:00:48.608000,0 days 01:16:05.959000,0 days 01:16:31.311000,0 days 01:17:19.919000,253.0,280.0,,334.0,False,MEDIUM,True,0 days 01:15:43.775000,False,,18.7,62.0,1011.4,False,30.9,337,1.5,Participant
10533,0 days 01:08:23.479000,0 days 00:01:12.376000,2.0,,,0 days 00:00:18.045000,0 days 00:00:32.351000,0 days 00:00:21.980000,0 days 01:07:29.143000,0 days 01:08:01.494000,0 days 01:08:23.474000,300.0,225.0,268.0,298.0,True,MEDIUM,False,0 days 01:07:11.103000,False,,22.7,49.0,934.0,False,34.3,0,0.0,Participant
10238,0 days 02:18:28.230000,0 days 00:01:09.768000,4.0,,,0 days 00:00:17.523000,0 days 00:00:31.363000,0 days 00:00:20.882000,0 days 02:17:36.002000,0 days 02:18:07.365000,0 days 02:18:28.247000,305.0,232.0,276.0,298.0,False,HARD,True,0 days 02:17:18.462000,False,,22.8,53.0,934.0,False,32.1,92,0.6,Point
8959,0 days 02:08:22.221000,0 days 00:01:16.311000,3.0,,,0 days 00:00:21.135000,0 days 00:00:24.267000,0 days 00:00:30.909000,0 days 02:07:27.043000,0 days 02:07:51.310000,0 days 02:08:22.219000,247.0,280.0,280.0,306.0,False,MEDIUM,True,0 days 02:07:05.910000,False,,19.1,61.0,1011.5,False,30.7,327,2.0,Podium
12265,0 days 02:34:49.629000,0 days 00:01:26.512000,3.0,,,0 days 00:00:31.833000,0 days 00:00:30.686000,0 days 00:00:23.993000,0 days 02:33:54.930000,0 days 02:34:25.616000,0 days 02:34:49.609000,279.0,238.0,245.0,291.0,False,HARD,False,0 days 02:33:23.117000,False,,29.3,33.0,988.0,False,46.0,282,1.1,Point
1058,0 days 01:07:50.357000,0 days 00:01:36.526000,1.0,,,0 days 00:00:36.020000,0 days 00:00:30.417000,0 days 00:00:30.089000,0 days 01:06:49.814000,0 days 01:07:20.231000,0 days 01:07:50.320000,288.0,325.0,309.0,342.0,True,MEDIUM,True,0 days 01:06:13.831000,False,,26.0,55.0,1011.0,False,32.2,352,1.1,Participant
3882,0 days 01:41:53.853000,0 days 00:01:48.280000,3.0,,,0 days 00:00:38.426000,0 days 00:00:44.222000,0 days 00:00:25.632000,0 days 01:40:44.005000,0 days 01:41:28.227000,0 days 01:41:53.859000,205.0,196.0,320.0,320.0,True,HARD,True,0 days 01:40:05.573000,False,,25.2,48.0,1008.2,False,41.2,0,1.0,Participant
16844,0 days 02:23:01.662000,0 days 00:01:37.913000,2.0,,,0 days 00:00:28.677000,0 days 00:00:41.798000,0 days 00:00:27.438000,0 days 02:21:52.426000,0 days 02:22:34.224000,0 days 02:23:01.662000,287.0,262.0,247.0,282.0,True,HARD,True,0 days 02:21:23.749000,False,,29.6,74.0,1009.9,False,35.1,174,2.5,Podium
3222,0 days 01:36:10.836000,0 days 00:01:46.392000,2.0,,,0 days 00:00:37.828000,0 days 00:00:43.117000,0 days 00:00:25.447000,0 days 01:35:02.272000,0 days 01:35:45.389000,0 days 01:36:10.836000,,215.0,318.0,320.0,False,HARD,True,0 days 01:34:24.444000,False,,25.1,48.0,1008.0,False,42.5,182,1.2,Podium
22078,0 days 01:44:44.481000,0 days 00:01:16.864000,3.0,,,0 days 00:00:19.755000,0 days 00:00:39.670000,0 days 00:00:17.439000,0 days 01:43:52.166000,0 days 01:44:31.836000,0 days 01:44:49.275000,307.0,241.0,325.0,296.0,False,SOFT,False,0 days 01:43:27.617000,False,,20.8,57.0,927.7,False,48.9,152,1.7,Participant
2724,0 days 02:07:01.845000,0 days 00:01:22.339000,2.0,,,0 days 00:00:28.675000,0 days 00:00:18.416000,0 days 00:00:35.248000,0 days 02:06:08.174000,0 days 02:06:26.590000,0 days 02:07:01.838000,271.0,297.0,289.0,,False,HARD,True,0 days 02:05:39.506000,False,,17.9,54.0,1018.4,False,30.9,91,0.6,Point
4094,0 days 01:29:13.912000,0 days 00:01:32.938000,1.0,,,0 days 00:00:31.631000,0 days 00:00:35.254000,0 days 00:00:26.053000,0 days 01:28:12.622000,0 days 01:28:47.876000,0 days 01:29:13.929000,211.0,185.0,273.0,320.0,False,MEDIUM,False,0 days 01:27:40.974000,False,,27.1,61.0,1018.4,False,33.7,127,3.7,Podium
14296,0 days 01:42:03.217000,0 days 00:01:17.181000,3.0,,,0 days 00:00:26.743000,0 days 00:00:27.265000,0 days 00:00:23.173000,0 days 01:41:17.530000,0 days 01:41:44.795000,0 days 01:42:07.968000,275.0,261.0,293.0,292.0,True,MEDIUM,True,0 days 01:40:46.036000,False,,17.3,64.0,1007.9,False,29.7,181,3.2,Point
14300,0 days 01:47:11.752000,0 days 00:01:16.986000,3.0,,,0 days 00:00:26.658000,0 days 00:00:27.163000,0 days 00:00:23.165000,0 days 01:46:26.175000,0 days 01:46:53.338000,0 days 01:47:16.503000,280.0,263.0,292.0,291.0,False,MEDIUM,True,0 days 01:45:54.766000,False,,17.1,63.0,1007.7,False,27.4,158,2.5,Point
469,0 days 01:58:26.292000,0 days 00:01:37.933000,3.0,,,0 days 00:00:31.115000,0 days 00:00:42.729000,0 days 00:00:24.089000,0 days 01:57:19.464000,0 days 01:58:02.193000,0 days 01:58:26.282000,234.0,250.0,281.0,300.0,False,HARD,True,0 days 01:56:48.359000,False,,26.7,21.0,1017.0,False,29.6,256,0.5,Participant
15981,0 days 02:00:37.382000,0 days 00:01:40.087000,1.0,,,0 days 00:00:29.136000,0 days 00:00:42.960000,0 days 00:00:27.991000,0 days 01:59:26.427000,0 days 02:00:09.387000,0 days 02:00:37.378000,288.0,261.0,243.0,283.0,False,HARD,True,0 days 01:58:57.295000,False,,30.0,74.0,1009.5,False,35.9,168,1.5,Point
8915,0 days 01:07:23.421000,0 days 00:01:17.558000,1.0,,,0 days 00:00:21.431000,0 days 00:00:24.927000,0 days 00:00:31.200000,0 days 01:06:27.292000,0 days 01:06:52.219000,0 days 01:07:23.419000,249.0,273.0,277.0,304.0,True,MEDIUM,True,0 days 01:06:05.863000,False,,18.4,64.0,1011.4,False,31.4,317,1.7,Podium
2687,0 days 02:34:26.401000,0 days 00:01:21.452000,3.0,,,0 days 00:00:28.392000,0 days 00:00:18.185000,0 days 00:00:34.875000,0 days 02:33:32.013000,0 days 02:33:50.198000,0 days 02:34:25.073000,274.0,294.0,293.0,,False,HARD,False,0 days 02:33:04.949000,False,,17.5,56.0,1018.2,False,29.0,147,0.8,Point
18167,0 days 01:40:43.383000,0 days 00:01:28.649000,2.0,,,0 days 00:00:32.739000,0 days 00:00:29.800000,0 days 00:00:26.110000,0 days 01:39:47.491000,0 days 01:40:17.291000,0 days 01:40:43.401000,230.0,282.0,277.0,302.0,False,MEDIUM,False,0 days 01:39:14.734000,False,,31.2,75.0,1009.9,False,36.5,175,1.2,Point
20991,0 days 02:45:57.479000,0 days 00:01:22.539000,3.0,,,0 days 00:00:28.896000,0 days 00:00:32.270000,0 days 00:00:21.373000,0 days 02:45:03.851000,0 days 02:45:36.121000,0 days 02:45:57.494000,298.0,285.0,248.0,330.0,True,HARD,False,0 days 02:44:34.940000,False,,26.5,19.0,778.7,False,43.1,310,1.8,Point
22504,0 days 01:07:04.743000,0 days 00:01:30.469000,1.0,,,0 days 00:00:18.333000,0 days 00:00:37.906000,0 days 00:00:34.230000,0 days 01:05:52.588000,0 days 01:06:30.494000,0 days 01:07:04.724000,288.0,308.0,208.0,333.0,True,MEDIUM,True,0 days 01:05:34.274000,False,,27.1,49.0,1014.9,False,33.7,344,1.7,Point
12474,0 days 02:37:57.937000,0 days 00:01:23.934000,3.0,,,0 days 00:00:30.126000,0 days 00:00:29.981000,0 days 00:00:23.827000,0 days 02:37:04.117000,0 days 02:37:34.098000,0 days 02:37:57.925000,282.0,240.0,249.0,289.0,True,MEDIUM,False,0 days 02:36:34.003000,False,,29.3,32.0,988.0,False,45.6,345,1.7,Participant
1796,0 days 02:19:56.994000,0 days 00:01:32.941000,2.0,,,0 days 00:00:34.026000,0 days 00:00:29.225000,0 days 00:00:29.690000,0 days 02:18:58.046000,0 days 02:19:27.271000,0 days 02:19:56.961000,288.0,306.0,295.0,303.0,True,MEDIUM,True,0 days 02:18:24.053000,False,,26.0,60.0,1011.2,False,30.2,27,1.2,Point
2232,0 days 01:06:16.340000,0 days 00:02:11.142000,1.0,,,0 days 00:00:47.638000,0 days 00:00:32.012000,0 days 00:00:51.492000,0 days 01:04:52.838000,0 days 01:05:24.850000,0 days 01:06:16.342000,219.0,106.0,275.0,192.0,True,MEDIUM,False,0 days 01:04:05.198000,False,,17.5,53.0,1018.5,False,34.2,127,0.6,Point
15174,0 days 02:18:01.713000,0 days 00:01:26.574000,2.0,,,0 days 00:00:28.039000,0 days 00:00:29.984000,0 days 00:00:28.551000,0 days 02:17:03.165000,0 days 02:17:33.149000,0 days 02:18:01.700000,317.0,315.0,306.0,321.0,False,HARD,False,0 days 02:16:35.139000,False,,30.0,40.0,1000.2,False,42.8,186,1.6,Point
860,0 days 02:19:26.368000,0 days 00:01:37.779000,3.0,,,0 days 00:00:30.898000,0 days 00:00:42.786000,0 days 00:00:24.095000,0 days 02:18:19.468000,0 days 02:19:02.254000,0 days 02:19:26.349000,,258.0,291.0,333.0,False,HARD,True,0 days 02:17:48.589000,False,,26.4,21.0,1017.2,False,29.1,183,0.0,Point
17740,0 days 01:37:36.579000,0 days 00:01:41.398000,2.0,,,0 days 00:00:37.083000,0 days 00:00:45.075000,0 days 00:00:19.240000,0 days 01:36:32.219000,0 days 01:37:17.294000,0 days 01:37:36.534000,273.0,301.0,254.0,299.0,False,MEDIUM,True,0 days 01:35:55.181000,False,,27.3,42.0,1012.9,False,42.8,128,1.0,Participant
20789,0 days 03:01:42.713000,0 days 00:01:23.211000,2.0,,,0 days 00:00:29.321000,0 days 00:00:32.258000,0 days 00:00:21.632000,0 days 03:00:48.824000,0 days 03:01:21.082000,0 days 03:01:42.714000,,282.0,245.0,,False,MEDIUM,True,0 days 03:00:19.502000,False,,26.4,19.0,778.5,False,38.2,293,1.3,Point
17722,0 days 02:34:07.118000,0 days 00:01:38.513000,4.0,,,0 days 00:00:35.403000,0 days 00:00:43.989000,0 days 00:00:19.121000,0 days 02:33:05.758000,0 days 02:33:49.747000,0 days 02:34:08.868000,,297.0,254.0,296.0,False,HARD,True,0 days 02:32:28.605000,False,,27.1,47.0,1012.7,False,36.5,49,1.3,Participant
16501,0 days 02:40:31.481000,0 days 00:01:41.215000,3.0,,,0 days 00:00:29.094000,0 days 00:00:43.492000,0 days 00:00:28.629000,0 days 02:39:19.321000,0 days 02:40:02.813000,0 days 02:40:31.442000,301.0,279.0,248.0,294.0,False,MEDIUM,True,0 days 02:38:50.266000,False,,29.5,76.0,1010.0,False,34.8,177,1.7,Participant
19113,0 days 01:42:25.667000,0 days 00:01:41.403000,2.0,,,0 days 00:00:27.460000,0 days 00:00:40.618000,0 days 00:00:33.325000,0 days 01:41:11.699000,0 days 01:41:52.317000,0 days 01:42:25.642000,210.0,179.0,200.0,293.0,False,MEDIUM,True,0 days 01:40:44.264000,False,,30.3,39.0,993.4,False,41.4,102,2.2,Point
3505,0 days 02:08:42.815000,0 days 00:01:47.277000,2.0,,,0 days 00:00:38.342000,0 days 00:00:43.652000,0 days 00:00:25.283000,0 days 02:07:33.881000,0 days 02:08:17.533000,0 days 02:08:42.816000,190.0,203.0,331.0,325.0,True,HARD,True,0 days 02:06:55.538000,False,,25.4,48.0,1008.2,False,39.4,0,1.0,Participant
6589,0 days 02:08:01.288000,0 days 00:01:18.201000,1.0,,,0 days 00:00:20.341000,0 days 00:00:37.038000,0 days 00:00:20.822000,0 days 02:07:03.426000,0 days 02:07:40.464000,0 days 02:08:01.286000,196.0,188.0,259.0,281.0,False,HARD,True,0 days 02:06:43.087000,False,,25.0,43.0,1013.2,False,35.7,130,1.1,Point
14071,0 days 01:27:37.184000,0 days 00:01:52.136000,3.0,,,0 days 00:00:37.895000,0 days 00:00:39.044000,0 days 00:00:35.197000,0 days 01:26:27.872000,0 days 01:27:06.916000,0 days 01:27:42.113000,171.0,172.0,199.0,220.0,False,SOFT,True,0 days 01:25:45.048000,False,,16.8,68.0,1007.5,True,25.9,172,2.5,Point
14651,0 days 01:47:18.263000,0 days 00:01:16.400000,3.0,,,0 days 00:00:26.322000,0 days 00:00:27.056000,0 days 00:00:23.022000,0 days 01:46:28.185000,0 days 01:46:55.241000,0 days 01:47:18.263000,284.0,276.0,314.0,297.0,False,SOFT,True,0 days 01:46:01.863000,False,,17.1,63.0,1007.7,False,27.4,158,2.5,Participant
8516,0 days 01:36:15.985000,0 days 00:01:18.688000,3.0,,,0 days 00:00:22.321000,0 days 00:00:25.201000,0 days 00:00:31.166000,0 days 01:35:17.419000,0 days 01:35:42.620000,0 days 01:36:13.786000,255.0,282.0,291.0,333.0,False,HARD,True,0 days 01:34:57.297000,False,,18.7,64.0,1011.4,False,30.8,304,3.0,Participant
9887,0 days 01:10:49.034000,0 days 00:01:11.940000,3.0,,,0 days 00:00:17.590000,0 days 00:00:32.314000,0 days 00:00:22.036000,0 days 01:09:54.853000,0 days 01:10:27.167000,0 days 01:10:49.203000,314.0,221.0,277.0,311.0,False,HARD,False,0 days 01:09:37.094000,True,TRACK LIMITS AT TURN 9 LAP 6 ,22.9,50.0,934.0,False,33.8,80,1.0,Participant
12381,0 days 02:04:11.997000,0 days 00:01:24.214000,3.0,,,0 days 00:00:30.248000,0 days 00:00:30.284000,0 days 00:00:23.682000,0 days 02:03:18.028000,0 days 02:03:48.312000,0 days 02:04:11.994000,278.0,239.0,247.0,292.0,False,HARD,False,0 days 02:02:47.783000,False,,29.2,32.0,988.0,False,48.1,92,2.0,Participant
2674,0 days 02:16:46.899000,0 days 00:01:21.869000,3.0,,,0 days 00:00:28.659000,0 days 00:00:18.344000,0 days 00:00:34.866000,0 days 02:15:52.361000,0 days 02:16:10.705000,0 days 02:16:45.571000,273.0,291.0,290.0,288.0,False,HARD,False,0 days 02:15:25.030000,False,,17.9,55.0,1018.2,False,30.2,0,0.8,Point
5860,0 days 01:24:57.097000,0 days 00:01:20.624000,1.0,,,0 days 00:00:21.111000,0 days 00:00:37.878000,0 days 00:00:21.635000,0 days 01:23:57.582000,0 days 01:24:35.460000,0 days 01:24:57.095000,185.0,182.0,257.0,279.0,False,MEDIUM,True,0 days 01:23:36.473000,False,,25.3,44.0,1013.5,False,39.5,168,0.8,Participant
11763,0 days 02:17:18.467000,0 days 00:01:22.295000,3.0,,,0 days 00:00:29.842000,0 days 00:00:29.408000,0 days 00:00:23.045000,0 days 02:16:26.006000,0 days 02:16:55.414000,0 days 02:17:18.459000,283.0,243.0,251.0,292.0,True,MEDIUM,False,0 days 02:15:56.172000,False,,29.3,32.0,988.0,False,47.5,149,2.2,Podium
12047,0 days 02:23:08.821000,0 days 00:01:23.605000,3.0,,,0 days 00:00:30.236000,0 days 00:00:29.762000,0 days 00:00:23.607000,0 days 02:22:15.429000,0 days 02:22:45.191000,0 days 02:23:08.798000,277.0,241.0,246.0,,False,HARD,False,0 days 02:21:45.216000,False,,29.2,32.0,987.9,False,46.6,277,1.1,Point
18475,0 days 02:15:32.037000,0 days 00:01:27.192000,4.0,,,0 days 00:00:32.177000,0 days 00:00:29.314000,0 days 00:00:25.701000,0 days 02:14:36.744000,0 days 02:15:06.058000,0 days 02:15:31.759000,232.0,277.0,280.0,,False,MEDIUM,True,0 days 02:14:04.845000,False,,31.0,76.0,1009.9,False,35.5,80,1.3,Participant
12350,0 days 01:19:43.988000,0 days 00:01:24.648000,2.0,,,0 days 00:00:30.302000,0 days 00:00:30.524000,0 days 00:00:23.822000,0 days 01:18:49.639000,0 days 01:19:20.163000,0 days 01:19:43.985000,,232.0,244.0,287.0,False,HARD,False,0 days 01:18:19.340000,False,,29.0,31.0,988.5,False,49.6,183,1.5,Participant
117,0 days 01:09:14.455000,0 days 00:01:38.758000,1.0,,,0 days 00:00:31.404000,0 days 00:00:43.108000,0 days 00:00:24.246000,0 days 01:08:07.067000,0 days 01:08:50.175000,0 days 01:09:14.421000,,243.0,281.0,297.0,True,SOFT,False,0 days 01:07:35.697000,False,,27.3,22.0,1016.7,False,31.2,204,0.4,Podium
15252,0 days 01:40:03.697000,0 days 00:01:27.810000,1.0,,,0 days 00:00:28.188000,0 days 00:00:30.336000,0 days 00:00:29.286000,0 days 01:39:04.081000,0 days 01:39:34.417000,0 days 01:40:03.703000,,314.0,307.0,323.0,False,MEDIUM,True,0 days 01:38:35.887000,False,,29.9,42.0,1000.4,False,43.3,8,1.7,Participant
12200,0 days 02:41:28.721000,0 days 00:01:24.181000,3.0,,,0 days 00:00:30.337000,0 days 00:00:29.940000,0 days 00:00:23.904000,0 days 02:40:34.868000,0 days 02:41:04.808000,0 days 02:41:28.712000,284.0,241.0,244.0,291.0,False,HARD,True,0 days 02:40:04.540000,False,,29.4,32.0,987.7,False,45.5,248,1.2,Point
7451,0 days 02:01:07.488000,0 days 00:01:18.864000,3.0,,,0 days 00:00:23.736000,0 days 00:00:31.558000,0 days 00:00:23.570000,0 days 02:00:12.322000,0 days 02:00:43.880000,0 days 02:01:07.450000,276.0,276.0,278.0,303.0,False,MEDIUM,True,0 days 01:59:48.624000,False,,22.1,65.0,1001.4,False,29.9,62,2.0,Participant
12662,0 days 02:11:31.619000,0 days 00:01:24.094000,3.0,,,0 days 00:00:30.221000,0 days 00:00:30.202000,0 days 00:00:23.671000,0 days 02:10:37.732000,0 days 02:11:07.934000,0 days 02:11:31.605000,281.0,238.0,250.0,291.0,False,HARD,False,0 days 02:10:07.525000,False,,29.2,33.0,988.0,False,47.1,179,2.2,Participant
14553,0 days 01:08:54.711000,0 days 00:01:28.443000,2.0,,,0 days 00:00:30.199000,0 days 00:00:31.102000,0 days 00:00:27.142000,0 days 01:08:02.677000,0 days 01:08:33.779000,0 days 01:09:00.921000,224.0,258.0,287.0,268.0,False,INTERMEDIATE,False,0 days 01:07:26.268000,False,,16.7,70.0,1007.7,True,26.2,187,1.3,Point
