ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
3905,0 days 02:23:36.666000,0 days 00:01:48.059000,4.0,,,0 days 00:00:38.853000,0 days 00:00:43.575000,0 days 00:00:25.631000,0 days 02:22:27.466000,0 days 02:23:11.041000,0 days 02:23:36.672000,195.0,207.0,313.0,318.0,False,MEDIUM,9.0,True,0 days 02:21:48.607000,False,,25.3,48.0,1008.5,False,37.5,235,0.8
9765,0 days 01:33:03.290000,0 days 00:01:11.855000,3.0,,,0 days 00:00:17.796000,0 days 00:00:32.150000,0 days 00:00:21.909000,0 days 01:32:08.745000,0 days 01:32:40.895000,0 days 01:33:02.804000,291.0,222.0,271.0,294.0,False,HARD,22.0,False,0 days 01:31:51.435000,False,,22.7,52.0,934.0,False,32.6,118,1.2
10035,0 days 01:19:26.923000,0 days 00:01:11.196000,3.0,,,0 days 00:00:17.849000,0 days 00:00:31.868000,0 days 00:00:21.479000,0 days 01:18:33.600000,0 days 01:19:05.468000,0 days 01:19:26.947000,292.0,225.0,270.0,286.0,False,HARD,5.0,True,0 days 01:18:15.727000,False,,23.1,48.0,934.0,False,34.5,161,0.8
1433,0 days 01:20:50.866000,0 days 00:01:36.520000,1.0,,,0 days 00:00:35.540000,0 days 00:00:30.425000,0 days 00:00:30.555000,0 days 01:19:49.709000,0 days 01:20:20.134000,0 days 01:20:50.689000,283.0,299.0,291.0,299.0,True,MEDIUM,11.0,True,0 days 01:19:14.346000,False,,26.3,56.0,1011.0,False,31.3,274,1.1
2395,0 days 02:33:27.555000,0 days 00:01:21.978000,3.0,,,0 days 00:00:28.532000,0 days 00:00:18.399000,0 days 00:00:35.047000,0 days 02:32:34.073000,0 days 02:32:52.472000,0 days 02:33:27.519000,273.0,292.0,290.0,291.0,False,HARD,43.0,False,0 days 02:32:05.577000,False,,17.5,56.0,1018.2,False,29.1,106,0.6
10295,0 days 02:02:25.688000,0 days 00:01:09.735000,4.0,,,0 days 00:00:17.493000,0 days 00:00:31.157000,0 days 00:00:21.085000,0 days 02:01:33.463000,0 days 02:02:04.620000,0 days 02:02:25.705000,296.0,228.0,275.0,290.0,False,MEDIUM,7.0,True,0 days 02:01:15.953000,False,,22.5,54.0,934.0,False,31.7,93,1.6
6349,0 days 01:58:21.669000,0 days 00:01:16.449000,2.0,,,0 days 00:00:20.016000,0 days 00:00:36.171000,0 days 00:00:20.262000,0 days 01:57:25.244000,0 days 01:58:01.415000,0 days 01:58:21.677000,206.0,192.0,260.0,283.0,True,MEDIUM,10.0,True,0 days 01:57:05.220000,False,,25.2,42.0,1013.4,False,36.4,151,0.8
3116,0 days 01:29:02.639000,,2.0,,,0 days 00:00:56.739000,0 days 00:01:05.834000,0 days 00:00:43.868000,0 days 01:27:12.951000,0 days 01:28:18.918000,0 days 01:29:02.793000,73.0,49.0,285.0,169.0,False,HARD,2.0,True,0 days 01:26:16.261000,False,,24.8,51.0,1008.2,False,41.0,343,1.2
7269,0 days 02:22:13.628000,0 days 00:01:18.994000,3.0,,,0 days 00:00:23.371000,0 days 00:00:31.806000,0 days 00:00:23.817000,0 days 02:21:17.986000,0 days 02:21:49.792000,0 days 02:22:13.609000,275.0,275.0,281.0,,False,HARD,20.0,True,0 days 02:20:54.634000,False,,21.8,67.0,1001.4,False,28.2,36,1.7
4952,0 days 01:34:40.358000,0 days 00:01:33.018000,2.0,,,0 days 00:00:31.606000,0 days 00:00:35.313000,0 days 00:00:26.099000,0 days 01:33:38.924000,0 days 01:34:14.237000,0 days 01:34:40.336000,,184.0,270.0,310.0,False,HARD,5.0,True,0 days 01:33:07.340000,False,,27.1,61.0,1018.2,False,34.4,139,3.4
18493,0 days 01:16:33.751000,0 days 00:01:32.026000,2.0,,,0 days 00:00:34.206000,0 days 00:00:30.818000,0 days 00:00:27.002000,0 days 01:15:35.903000,0 days 01:16:06.721000,0 days 01:16:33.723000,226.0,279.0,287.0,312.0,True,MEDIUM,4.0,True,0 days 01:15:01.725000,False,,31.5,75.0,1009.7,False,37.2,178,0.6
8504,0 days 01:17:17.826000,0 days 00:01:18.045000,3.0,,,0 days 00:00:21.827000,0 days 00:00:25.009000,0 days 00:00:31.209000,0 days 01:16:19.409000,0 days 01:16:44.418000,0 days 01:17:15.627000,252.0,275.0,280.0,308.0,False,HARD,9.0,True,0 days 01:15:59.781000,False,,18.7,62.0,1011.4,False,31.6,352,1.2
11437,0 days 01:37:59.027000,0 days 00:01:32.683000,1.0,,,0 days 00:00:29.682000,0 days 00:00:37.421000,0 days 00:00:25.580000,0 days 01:36:55.975000,0 days 01:37:33.396000,0 days 01:37:58.976000,293.0,254.0,247.0,297.0,False,SOFT,26.0,False,0 days 01:36:26.344000,False,,20.2,64.0,1001.4,False,29.6,204,2.5
22901,0 days 02:21:26.280000,0 days 00:01:28.864000,3.0,,,0 days 00:00:17.818000,0 days 00:00:38.196000,0 days 00:00:32.850000,0 days 02:20:15.197000,0 days 02:20:53.393000,0 days 02:21:26.243000,292.0,293.0,215.0,301.0,False,MEDIUM,10.0,True,0 days 02:19:57.416000,False,,26.5,53.0,1015.5,False,31.0,263,1.7
5910,0 days 02:37:15.266000,0 days 00:01:33.223000,3.0,,,0 days 00:00:24.721000,0 days 00:00:45.247000,0 days 00:00:23.255000,0 days 02:36:06.762000,0 days 02:36:52.009000,0 days 02:37:15.264000,135.0,143.0,259.0,277.0,False,INTERMEDIATE,15.0,True,0 days 02:35:42.043000,False,,23.1,65.0,1013.2,True,27.6,136,1.7
17957,0 days 02:06:53.901000,0 days 00:01:25.861000,3.0,,,0 days 00:00:31.542000,0 days 00:00:29.012000,0 days 00:00:25.307000,0 days 02:05:59.582000,0 days 02:06:28.594000,0 days 02:06:53.901000,,278.0,280.0,300.0,False,HARD,7.0,True,0 days 02:05:28.040000,False,,31.2,74.0,1009.9,False,36.1,137,0.8
13359,0 days 01:20:23.870000,0 days 00:01:52.422000,2.0,,,0 days 00:00:31.997000,0 days 00:00:50.270000,0 days 00:00:30.155000,0 days 01:19:03.433000,0 days 01:19:53.703000,0 days 01:20:23.858000,321.0,185.0,215.0,308.0,True,MEDIUM,2.0,True,0 days 01:18:31.448000,False,,18.2,57.0,966.5,False,29.6,283,3.0
1929,0 days 01:53:55.195000,0 days 00:01:35.846000,3.0,,,0 days 00:00:35.357000,0 days 00:00:30.207000,0 days 00:00:30.282000,0 days 01:52:54.600000,0 days 01:53:24.807000,0 days 01:53:55.089000,279.0,296.0,292.0,300.0,True,MEDIUM,13.0,True,0 days 01:52:19.349000,False,,26.3,55.0,1011.0,False,30.9,116,0.8
12808,0 days 02:22:38.463000,0 days 00:01:24.311000,3.0,,,0 days 00:00:30.369000,0 days 00:00:30.126000,0 days 00:00:23.816000,0 days 02:21:44.517000,0 days 02:22:14.643000,0 days 02:22:38.459000,,238.0,247.0,294.0,False,HARD,22.0,True,0 days 02:21:14.152000,False,,29.2,32.0,987.9,False,46.6,277,1.1
23292,0 days 01:59:12.926000,0 days 00:01:32.936000,2.0,,0 days 01:59:11.949000,0 days 00:00:18.284000,0 days 00:00:39.113000,0 days 00:00:35.539000,0 days 01:57:58.286000,0 days 01:58:37.399000,0 days 01:59:12.938000,280.0,290.0,,295.0,False,HARD,24.0,True,0 days 01:57:39.990000,False,,26.7,51.0,1015.2,False,31.4,354,1.7
20295,0 days 01:48:35.043000,0 days 00:01:29.996000,2.0,,,0 days 00:00:30.446000,0 days 00:00:33.824000,0 days 00:00:25.726000,0 days 01:47:35.468000,0 days 01:48:09.292000,0 days 01:48:35.018000,293.0,280.0,156.0,353.0,False,HARD,10.0,True,0 days 01:47:05.047000,False,,25.8,22.0,779.2,False,46.7,329,0.0
23147,0 days 01:14:44.954000,0 days 00:01:31.500000,1.0,,,0 days 00:00:18.455000,0 days 00:00:39.105000,0 days 00:00:33.940000,0 days 01:13:31.834000,0 days 01:14:10.939000,0 days 01:14:44.879000,,298.0,206.0,309.0,False,MEDIUM,8.0,True,0 days 01:13:13.454000,False,,26.9,51.0,1014.9,False,33.0,242,2.0
4688,0 days 02:06:58.441000,0 days 00:01:32.777000,2.0,,,0 days 00:00:31.321000,0 days 00:00:35.396000,0 days 00:00:26.060000,0 days 02:05:56.967000,0 days 02:06:32.363000,0 days 02:06:58.423000,215.0,187.0,276.0,312.0,False,HARD,26.0,True,0 days 02:05:25.664000,False,,26.9,60.0,1018.0,False,34.1,144,2.7
11448,0 days 01:56:39.124000,0 days 00:02:11.011000,2.0,,,0 days 00:00:47.259000,0 days 00:00:46.162000,0 days 00:00:37.590000,0 days 01:55:15.321000,0 days 01:56:01.483000,0 days 01:56:39.073000,149.0,245.0,238.0,233.0,False,MEDIUM,6.0,True,0 days 01:54:28.113000,False,,20.9,63.0,1001.2,False,30.5,246,1.3
13348,0 days 02:22:56.082000,0 days 00:01:52.382000,3.0,,,0 days 00:00:32.475000,0 days 00:00:49.399000,0 days 00:00:30.508000,0 days 02:21:36.188000,0 days 02:22:25.587000,0 days 02:22:56.095000,309.0,186.0,211.0,,False,MEDIUM,18.0,True,0 days 02:21:03.700000,False,,19.1,59.0,966.5,False,29.7,155,1.5
21858,0 days 01:04:37.339000,0 days 00:02:15.909000,1.0,0 days 00:14:56.044000,0 days 01:04:35.788000,,0 days 00:01:09.072000,0 days 00:00:40.567000,,0 days 01:03:58.523000,0 days 01:04:39.069000,304.0,162.0,,212.0,False,SOFT,4.0,False,0 days 01:02:22.839000,False,,20.6,58.0,928.0,False,47.8,181,1.1
9865,0 days 02:08:55.521000,0 days 00:01:10.336000,4.0,,,0 days 00:00:17.626000,0 days 00:00:31.382000,0 days 00:00:21.328000,0 days 02:08:02.792000,0 days 02:08:34.174000,0 days 02:08:55.502000,,230.0,273.0,297.0,False,MEDIUM,17.0,True,0 days 02:07:45.185000,False,,22.6,55.0,934.0,False,31.1,78,1.6
16779,0 days 02:17:06.383000,0 days 00:01:39.291000,2.0,,,0 days 00:00:28.987000,0 days 00:00:42.643000,0 days 00:00:27.661000,0 days 02:15:56.100000,0 days 02:16:38.743000,0 days 02:17:06.404000,,269.0,246.0,289.0,False,HARD,23.0,True,0 days 02:15:27.092000,False,,29.7,74.0,1009.9,False,34.8,183,2.4
3701,0 days 02:22:53.119000,0 days 00:01:46.932000,2.0,,,0 days 00:00:38.180000,0 days 00:00:43.656000,0 days 00:00:25.096000,0 days 02:21:44.373000,0 days 02:22:28.029000,0 days 02:22:53.125000,190.0,200.0,341.0,325.0,False,HARD,34.0,True,0 days 02:21:06.187000,False,,25.2,48.0,1008.4,False,37.7,0,1.0
7760,0 days 01:39:49.751000,0 days 00:01:19.009000,3.0,,,0 days 00:00:23.578000,0 days 00:00:31.669000,0 days 00:00:23.762000,0 days 01:38:54.290000,0 days 01:39:25.959000,0 days 01:39:49.721000,280.0,275.0,279.0,306.0,True,HARD,3.0,True,0 days 01:38:30.742000,False,,22.1,66.0,1001.2,False,30.4,91,2.0
15681,0 days 02:24:16.263000,0 days 00:01:26.121000,3.0,,,0 days 00:00:28.088000,0 days 00:00:29.519000,0 days 00:00:28.514000,0 days 02:23:18.210000,0 days 02:23:47.729000,0 days 02:24:16.243000,313.0,314.0,307.0,314.0,False,MEDIUM,12.0,False,0 days 02:22:50.142000,False,,30.2,39.0,1000.2,False,42.5,168,1.6
17863,0 days 01:26:04.605000,0 days 00:01:41.063000,3.0,,,0 days 00:00:36.911000,0 days 00:00:44.971000,0 days 00:00:19.181000,0 days 01:25:00.402000,0 days 01:25:45.373000,0 days 01:26:04.554000,276.0,302.0,254.0,296.0,False,MEDIUM,6.0,True,0 days 01:24:23.542000,False,,27.3,40.0,1012.9,False,43.3,324,0.8
2463,0 days 01:32:29.996000,,1.0,,0 days 01:17:01.025000,0 days 00:00:43.542000,0 days 00:00:44.471000,,0 days 01:15:05.432000,0 days 01:15:49.822000,,111.0,187.0,,267.0,False,MEDIUM,8.0,True,0 days 01:14:21.787000,False,,17.8,52.0,1018.5,False,33.7,156,1.7
854,0 days 02:09:13.217000,0 days 00:01:37.494000,3.0,,,0 days 00:00:30.768000,0 days 00:00:42.806000,0 days 00:00:23.920000,0 days 02:08:06.472000,0 days 02:08:49.278000,0 days 02:09:13.198000,236.0,249.0,290.0,325.0,False,HARD,10.0,True,0 days 02:07:35.723000,False,,26.5,21.0,1017.0,False,29.5,172,0.4
5313,0 days 02:18:32.516000,0 days 00:01:45.055000,4.0,,,0 days 00:00:29.044000,0 days 00:00:48.988000,0 days 00:00:27.023000,0 days 02:17:33.975000,0 days 02:18:22.963000,0 days 02:18:49.986000,111.0,132.0,247.0,253.0,False,INTERMEDIATE,3.0,True,0 days 02:16:47.461000,False,,24.3,48.0,1013.2,True,32.8,276,0.5
8914,0 days 01:06:05.863000,0 days 00:01:17.732000,1.0,,,0 days 00:00:21.739000,0 days 00:00:24.703000,0 days 00:00:31.290000,0 days 01:05:09.868000,0 days 01:05:34.571000,0 days 01:06:05.861000,251.0,273.0,278.0,303.0,True,MEDIUM,3.0,True,0 days 01:04:48.131000,False,,18.5,63.0,1011.5,False,32.5,304,2.0
12744,0 days 02:30:09.600000,0 days 00:01:24.529000,3.0,,,0 days 00:00:30.250000,0 days 00:00:30.369000,0 days 00:00:23.910000,0 days 02:29:15.295000,0 days 02:29:45.664000,0 days 02:30:09.574000,,238.0,249.0,291.0,False,HARD,25.0,False,0 days 02:28:45.071000,False,,29.5,32.0,987.9,False,46.4,240,1.3
9389,0 days 01:05:24.197000,0 days 00:01:59.546000,1.0,,0 days 01:05:20.278000,0 days 00:00:30.248000,0 days 00:00:44.789000,0 days 00:00:44.509000,0 days 01:03:54.911000,0 days 01:04:39.700000,0 days 01:05:24.209000,193.0,189.0,,272.0,False,MEDIUM,2.0,True,0 days 01:03:24.651000,False,,22.3,50.0,934.0,False,32.1,240,1.1
17855,0 days 01:11:04.573000,,2.0,0 days 01:08:42.948000,,0 days 00:01:14.785000,0 days 00:01:06.489000,0 days 00:00:31.608000,0 days 01:09:26.431000,0 days 01:10:32.914000,0 days 01:11:04.570000,249.0,233.0,124.0,202.0,False,MEDIUM,3.0,False,0 days 01:08:11.687000,False,,27.1,42.0,1013.0,False,43.5,110,1.5
18381,0 days 01:19:32.453000,0 days 00:01:31.072000,1.0,,,0 days 00:00:33.421000,0 days 00:00:30.761000,0 days 00:00:26.890000,0 days 01:18:34.759000,0 days 01:19:05.520000,0 days 01:19:32.410000,225.0,281.0,282.0,329.0,True,MEDIUM,9.0,True,0 days 01:18:01.381000,False,,31.5,75.0,1010.0,False,36.8,168,0.8
8453,0 days 01:44:06.890000,0 days 00:01:18.635000,2.0,,,0 days 00:00:22.055000,0 days 00:00:25.398000,0 days 00:00:31.182000,0 days 01:43:10.302000,0 days 01:43:35.700000,0 days 01:44:06.882000,,281.0,293.0,336.0,False,HARD,18.0,True,0 days 01:42:48.255000,False,,19.1,61.0,1011.4,False,30.4,305,2.4
17003,0 days 01:54:04.218000,0 days 00:01:41.749000,2.0,,,0 days 00:00:29.184000,0 days 00:00:43.521000,0 days 00:00:29.044000,0 days 01:52:51.646000,0 days 01:53:35.167000,0 days 01:54:04.211000,311.0,283.0,244.0,296.0,False,HARD,9.0,True,0 days 01:52:22.469000,False,,30.0,73.0,1009.4,False,35.7,189,1.6
22455,0 days 01:20:39.611000,0 days 00:01:30.950000,1.0,,,0 days 00:00:18.399000,0 days 00:00:38.959000,0 days 00:00:33.592000,0 days 01:19:26.998000,0 days 01:20:05.957000,0 days 01:20:39.549000,284.0,294.0,210.0,292.0,False,MEDIUM,12.0,True,0 days 01:19:08.661000,False,,26.8,52.0,1015.0,False,32.8,255,1.8
14326,0 days 02:20:38.955000,0 days 00:01:15.723000,4.0,,,0 days 00:00:25.939000,0 days 00:00:26.983000,0 days 00:00:22.801000,0 days 02:19:53.922000,0 days 02:20:20.905000,0 days 02:20:43.706000,283.0,262.0,292.0,295.0,False,SOFT,19.0,True,0 days 02:19:23.232000,False,,17.2,71.0,1008.0,False,25.4,195,2.7
22343,0 days 01:26:37.240000,0 days 00:01:32.558000,1.0,,0 days 01:26:36.112000,0 days 00:00:18.117000,0 days 00:00:39.027000,0 days 00:00:35.414000,0 days 01:25:22.799000,0 days 01:26:01.826000,0 days 01:26:37.240000,283.0,295.0,,297.0,False,MEDIUM,16.0,True,0 days 01:25:04.682000,False,,26.8,54.0,1015.0,False,32.3,255,2.0
1735,0 days 02:03:21.072000,0 days 00:01:35.158000,3.0,,,0 days 00:00:34.918000,0 days 00:00:30.061000,0 days 00:00:30.179000,0 days 02:02:20.805000,0 days 02:02:50.866000,0 days 02:03:21.045000,,302.0,292.0,300.0,True,MEDIUM,17.0,True,0 days 02:01:45.914000,False,,26.2,58.0,1011.2,False,30.3,320,1.6
4587,0 days 02:26:55.583000,0 days 00:01:31.482000,2.0,,,0 days 00:00:30.970000,0 days 00:00:34.820000,0 days 00:00:25.692000,0 days 02:25:55.048000,0 days 02:26:29.868000,0 days 02:26:55.560000,217.0,189.0,276.0,314.0,False,MEDIUM,18.0,True,0 days 02:25:24.101000,False,,26.9,58.0,1017.9,False,32.9,127,3.5
21776,0 days 02:47:39.984000,0 days 00:01:15.299000,5.0,,,0 days 00:00:19.346000,0 days 00:00:38.542000,0 days 00:00:17.411000,0 days 02:46:44.629000,0 days 02:47:23.171000,0 days 02:47:40.582000,299.0,248.0,297.0,281.0,False,SOFT,18.0,False,0 days 02:46:24.685000,False,,19.8,58.0,927.7,False,37.9,176,2.4
2752,0 days 01:03:57.375000,0 days 00:01:40.229000,1.0,0 days 00:26:50.669000,,,0 days 00:00:18.733000,0 days 00:00:45.558000,,0 days 01:03:11.862000,0 days 01:03:57.440000,272.0,296.0,246.0,243.0,False,MEDIUM,1.0,True,0 days 01:02:16.863000,False,,17.4,52.0,1018.5,False,34.6,149,1.0
11976,0 days 02:21:53.017000,0 days 00:01:22.830000,3.0,,,0 days 00:00:30,0 days 00:00:29.524000,0 days 00:00:23.306000,0 days 02:21:00.170000,0 days 02:21:29.694000,0 days 02:21:53,270.0,241.0,246.0,288.0,False,MEDIUM,10.0,True,0 days 02:20:30.187000,False,,29.3,32.0,988.0,False,46.8,109,1.7
12813,0 days 02:29:42.998000,0 days 00:01:26.287000,3.0,,,0 days 00:00:32.182000,0 days 00:00:30.419000,0 days 00:00:23.686000,0 days 02:28:48.889000,0 days 02:29:19.308000,0 days 02:29:42.994000,285.0,238.0,249.0,258.0,False,HARD,27.0,True,0 days 02:28:16.711000,False,,29.5,32.0,987.9,False,46.4,240,1.3
7322,0 days 02:05:10.331000,0 days 00:01:18.749000,3.0,,,0 days 00:00:23.435000,0 days 00:00:31.458000,0 days 00:00:23.856000,0 days 02:04:14.996000,0 days 02:04:46.454000,0 days 02:05:10.310000,275.0,285.0,281.0,,False,HARD,30.0,False,0 days 02:03:51.582000,False,,22.0,66.0,1001.5,False,29.1,49,1.2
8962,0 days 02:12:10.683000,0 days 00:01:16.102000,3.0,,,0 days 00:00:21.143000,0 days 00:00:24.335000,0 days 00:00:30.624000,0 days 02:11:15.722000,0 days 02:11:40.057000,0 days 02:12:10.681000,248.0,280.0,281.0,305.0,False,MEDIUM,11.0,True,0 days 02:10:54.581000,False,,19.1,62.0,1011.5,False,29.9,331,2.7
3284,0 days 01:55:53.719000,0 days 00:01:47.139000,2.0,,,0 days 00:00:37.975000,0 days 00:00:43.722000,0 days 00:00:25.442000,0 days 01:54:44.560000,0 days 01:55:28.282000,0 days 01:55:53.724000,198.0,209.0,326.0,323.0,False,HARD,20.0,False,0 days 01:54:06.580000,False,,25.5,48.0,1008.4,False,40.5,0,0.8
8640,0 days 01:11:42.784000,0 days 00:01:25.975000,1.0,,,0 days 00:00:22.196000,0 days 00:00:25.909000,0 days 00:00:37.870000,0 days 01:10:38.979000,0 days 01:11:04.888000,0 days 01:11:42.758000,246.0,274.0,167.0,308.0,False,MEDIUM,7.0,True,0 days 01:10:16.809000,False,,18.5,62.0,1011.4,False,30.8,342,1.5
21438,0 days 01:38:15.172000,0 days 00:01:16.365000,3.0,,,0 days 00:00:19.712000,0 days 00:00:39.293000,0 days 00:00:17.360000,0 days 01:37:20.260000,0 days 01:37:59.553000,0 days 01:38:16.913000,318.0,245.0,327.0,287.0,False,SOFT,8.0,False,0 days 01:36:58.807000,False,,21.1,57.0,927.7,False,49.6,170,1.2
13220,0 days 01:06:39.110000,0 days 00:01:54.710000,1.0,,,0 days 00:00:32.238000,0 days 00:00:52.024000,0 days 00:00:30.448000,0 days 01:05:16.653000,0 days 01:06:08.677000,0 days 01:06:39.125000,303.0,188.0,209.0,308.0,True,MEDIUM,2.0,True,0 days 01:04:44.400000,False,,18.0,60.0,966.7,False,28.7,132,2.9
9194,0 days 01:30:58.693000,0 days 00:01:18.501000,2.0,,,0 days 00:00:22.089000,0 days 00:00:24.991000,0 days 00:00:31.421000,0 days 01:30:02.246000,0 days 01:30:27.237000,0 days 01:30:58.658000,247.0,278.0,282.0,328.0,False,HARD,7.0,True,0 days 01:29:40.192000,True,TRACK LIMITS AT TURN 13 LAP 19 ,19.3,61.0,1011.4,False,32.3,322,1.3
18161,0 days 01:31:46.182000,0 days 00:01:28.778000,2.0,,,0 days 00:00:32.622000,0 days 00:00:29.883000,0 days 00:00:26.273000,0 days 01:30:50.044000,0 days 01:31:19.927000,0 days 01:31:46.200000,,281.0,277.0,,True,MEDIUM,12.0,False,0 days 01:30:17.404000,False,,31.4,77.0,1010.0,False,36.9,157,1.2
11106,0 days 01:22:38.378000,0 days 00:01:33.751000,1.0,,,0 days 00:00:29.879000,0 days 00:00:37.980000,0 days 00:00:25.892000,0 days 01:21:34.460000,0 days 01:22:12.440000,0 days 01:22:38.332000,296.0,254.0,247.0,296.0,False,MEDIUM,13.0,True,0 days 01:21:04.627000,False,,21.4,56.0,1001.2,False,28.9,189,4.3
2950,0 days 01:14:23.412000,0 days 00:01:41.556000,1.0,,,0 days 00:00:29.080000,0 days 00:00:25.003000,0 days 00:00:47.473000,0 days 01:13:10.940000,0 days 01:13:35.943000,0 days 01:14:23.416000,270.0,207.0,278.0,313.0,False,MEDIUM,7.0,True,0 days 01:12:41.856000,False,,17.8,51.0,1018.5,False,33.7,155,1.8
23012,0 days 02:13:58.791000,0 days 00:01:30.177000,2.0,,,0 days 00:00:18.103000,0 days 00:00:38.665000,0 days 00:00:33.409000,0 days 02:12:46.639000,0 days 02:13:25.304000,0 days 02:13:58.713000,288.0,297.0,212.0,301.0,False,HARD,32.0,True,0 days 02:12:28.614000,False,,26.5,53.0,1015.2,False,31.2,355,1.7
18295,0 days 02:01:46.207000,0 days 00:01:28.064000,3.0,,,0 days 00:00:32.553000,0 days 00:00:29.515000,0 days 00:00:25.996000,0 days 02:00:50.696000,0 days 02:01:20.211000,0 days 02:01:46.207000,228.0,285.0,285.0,318.0,False,HARD,12.0,True,0 days 02:00:18.143000,False,,31.2,75.0,1009.7,False,36.1,158,0.6
4624,0 days 01:55:59.270000,0 days 00:01:32.559000,1.0,,,0 days 00:00:31.632000,0 days 00:00:35.258000,0 days 00:00:25.669000,0 days 01:54:58.337000,0 days 01:55:33.595000,0 days 01:55:59.264000,211.0,187.0,277.0,320.0,False,HARD,35.0,False,0 days 01:54:26.711000,False,,27.2,59.0,1018.2,False,34.4,145,4.5
9743,0 days 01:05:34.702000,0 days 00:02:15.420000,2.0,0 days 01:03:41.983000,0 days 01:05:30.825000,0 days 00:00:43.749000,0 days 00:00:43.733000,0 days 00:00:47.938000,0 days 01:04:02.545000,0 days 01:04:46.278000,0 days 01:05:34.216000,266.0,187.0,,203.0,False,MEDIUM,1.0,True,0 days 01:03:19.282000,False,,22.3,50.0,934.0,False,32.1,240,1.1
17851,0 days 01:49:45.044000,0 days 00:01:40.286000,3.0,,,0 days 00:00:36.825000,0 days 00:00:44.188000,0 days 00:00:19.273000,0 days 01:48:43.305000,0 days 01:49:27.493000,0 days 01:49:46.766000,,302.0,254.0,289.0,False,SOFT,12.0,True,0 days 01:48:04.758000,False,,27.4,39.0,1012.9,False,39.6,3,1.0
15012,0 days 02:07:19.904000,0 days 00:01:25.502000,2.0,,,0 days 00:00:28.161000,0 days 00:00:29.370000,0 days 00:00:27.971000,0 days 02:06:22.545000,0 days 02:06:51.915000,0 days 02:07:19.886000,312.0,312.0,308.0,312.0,False,HARD,11.0,True,0 days 02:05:54.402000,False,,29.8,42.0,1000.2,False,42.8,193,1.3
719,0 days 01:04:22.909000,0 days 00:01:45.967000,1.0,0 days 00:20:27.964000,,,0 days 00:00:45.213000,0 days 00:00:24.698000,,0 days 01:03:58.229000,0 days 01:04:23.025000,233.0,238.0,280.0,254.0,False,SOFT,4.0,False,0 days 01:02:36.652000,False,,27.3,22.0,1016.7,False,31.2,226,0.5
14194,0 days 03:20:55.639000,0 days 00:01:26.038000,6.0,,,0 days 00:00:30.264000,0 days 00:00:29.479000,0 days 00:00:26.295000,0 days 03:20:04.652000,0 days 03:20:34.131000,0 days 03:21:00.426000,276.0,264.0,293.0,222.0,False,INTERMEDIATE,10.0,False,0 days 03:19:29.601000,False,,15.8,77.0,1008.2,False,19.4,163,2.7
12628,0 days 01:22:42.304000,0 days 00:01:23.870000,2.0,,,0 days 00:00:30.143000,0 days 00:00:30.120000,0 days 00:00:23.607000,0 days 01:21:48.563000,0 days 01:22:18.683000,0 days 01:22:42.290000,276.0,242.0,246.0,289.0,False,HARD,9.0,False,0 days 01:21:18.434000,False,,29.0,32.0,988.2,False,49.0,103,1.5
11092,0 days 02:26:24.401000,0 days 00:01:33.212000,3.0,,,0 days 00:00:29.404000,0 days 00:00:37.220000,0 days 00:00:26.588000,0 days 02:25:20.529000,0 days 02:25:57.749000,0 days 02:26:24.337000,298.0,259.0,246.0,307.0,False,SOFT,19.0,False,0 days 02:24:51.189000,False,,21.7,54.0,1001.0,False,30.2,203,3.7
2915,0 days 02:06:08.299000,0 days 00:01:23.485000,3.0,,,0 days 00:00:29.052000,0 days 00:00:18.548000,0 days 00:00:35.885000,0 days 02:05:12.461000,0 days 02:05:31.009000,0 days 02:06:06.894000,,287.0,287.0,,False,HARD,29.0,False,0 days 02:04:44.814000,False,,17.8,54.0,1018.2,False,31.0,152,1.2
2703,0 days 01:37:21.387000,0 days 00:01:30.926000,2.0,,,0 days 00:00:34.757000,0 days 00:00:18.999000,0 days 00:00:37.170000,0 days 01:36:25.211000,0 days 01:36:44.210000,0 days 01:37:21.380000,257.0,289.0,285.0,255.0,False,HARD,2.0,True,0 days 01:35:50.461000,False,,18.0,52.0,1018.4,False,32.9,161,1.2
4958,0 days 01:44:00.038000,0 days 00:01:33.823000,2.0,,,0 days 00:00:32.056000,0 days 00:00:35.634000,0 days 00:00:26.133000,0 days 01:42:58.249000,0 days 01:43:33.883000,0 days 01:44:00.016000,210.0,185.0,277.0,309.0,False,HARD,11.0,True,0 days 01:42:26.215000,False,,27.5,61.0,1018.2,False,38.0,114,3.0
14063,0 days 01:15:56.104000,0 days 00:01:29.039000,2.0,,0 days 01:15:59.367000,0 days 00:00:28.466000,0 days 00:00:30.538000,0 days 00:00:30.035000,0 days 01:15:00.460000,0 days 01:15:30.998000,0 days 01:16:01.033000,,260.0,,,False,INTERMEDIATE,8.0,True,0 days 01:14:27.065000,False,,16.5,73.0,1007.5,False,24.1,169,1.7
